filename	gender	age	accent
en_AU_Agriculture_1586330_channel1.wav	unknown	unknown	unknown
en_AU_Agriculture_1586330_channel2.wav	unknown	unknown	unknown
en_AU_Agriculture_1592662_channel1.wav	unknown	unknown	unknown
en_AU_Agriculture_1592662_channel2.wav	unknown	unknown	unknown
en_AU_Aviation_1585418_channel1.wav	unknown	unknown	unknown
en_AU_Aviation_1585418_channel2.wav	unknown	unknown	unknown
en_AU_Aviation_1586330_channel1.wav	unknown	unknown	unknown
en_AU_Aviation_1586330_channel2.wav	unknown	unknown	unknown
en_AU_Aviation_1592663_channel1.wav	unknown	unknown	unknown
en_AU_Aviation_1592663_channel2.wav	unknown	unknown	unknown
en_AU_Aviation_1593397_channel1.wav	unknown	unknown	unknown
en_AU_Aviation_1593397_channel2.wav	unknown	unknown	unknown
en_AU_Banking_1586330_channel1.wav	unknown	unknown	unknown
en_AU_Banking_1586330_channel2.wav	unknown	unknown	unknown
en_AU_Banking_1590914_channel1.wav	unknown	unknown	unknown
en_AU_Banking_1590914_channel2.wav	unknown	unknown	unknown
en_AU_Banking_1592666_channel1.wav	unknown	unknown	unknown
en_AU_Banking_1592666_channel2.wav	unknown	unknown	unknown
en_AU_DeliveryService_1585416_channel1.wav	unknown	unknown	unknown
en_AU_DeliveryService_1585416_channel2.wav	unknown	unknown	unknown
