filename	gender	age
commonphone_0.wav	male	teens
commonphone_1.wav	male	teens
commonphone_2.wav	female	teens
commonphone_3.wav	female	teens
commonphone_4.wav	male	teens
commonphone_5.wav	male	teens
commonphone_6.wav	female	teens
commonphone_7.wav	female	teens
commonphone_8.wav	male	teens
commonphone_9.wav	male	teens
commonphone_10.wav	female	teens
commonphone_11.wav	male	teens
commonphone_12.wav	male	teens
commonphone_13.wav	female	teens
commonphone_14.wav	female	teens
commonphone_15.wav	male	teens
commonphone_16.wav	male	teens
commonphone_17.wav	female	teens
commonphone_18.wav	female	teens
commonphone_19.wav	male	teens
